match_id,phase,date,group,home_team,away_team,model_lambda_home,model_lambda_away,calibrated_lambda_home,calibrated_lambda_away,lambda_before_manual_adjustment,lambda_after_manual_adjustment,manual_adjustment_applied,adjustment_notes,lineup_confidence,favorite_team,rank_gap,elo_gap,recommended_home_goals,recommended_away_goals,recommended_score,expected_penka_points,exact_score_probability,correct_goal_difference_or_draw_probability,correct_winner_probability,wrong_probability,baseline_favorite_1_0_score,baseline_favorite_1_0_ev,baseline_favorite_2_0_score,baseline_favorite_2_0_ev,draw_1_1_ev,most_likely_score,most_likely_score_ev,recommendation_method,selected_by,tiebreak_changed_selection,confidence_bucket,refresh_required_before_match
18,group,2026-06-24,Group C,Morocco,Haiti,2.120894518364927,0.5693153938168183,2.061032863849765,0.6388888888888888,2.061033/0.638889,2.061033/0.638889,False,,unknown/unknown,Morocco,72.0,269.260514530283,2,0,2-0,1.9143193732599646,0.14550411143547437,0.07529996932982674,0.4804494540465562,0.29874646518814274,1-0,1.9418414660262175,2-0,1.914319373259964,0.7598128705957693,2-0,1.914319373259964,penka_expected_value_with_exact_score_tiebreak,exact_score_tiebreak,True,high,True
19,group,2026-06-12,Group D,United States,Paraguay,1.7920437613008728,0.7713507868972179,1.8333333333333333,0.8736263736263736,1.833333/0.873626,1.833333/0.873626,False,,unknown/unknown,United States,39.0,44.36645170718248,1,0,1-0,1.6924572388108918,0.1237868161070103,0.12940855604813423,0.3426487450657186,0.40415588277913694,1-0,1.6924572388108918,2-0,1.6061059208953887,0.8987638038993132,1-0,1.6924572388108918,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
20,group,2026-06-13,Group D,Australia,Turkey,1.3409647190738072,1.2985841316483961,1.336734693877551,1.3272727272727274,1.336735/1.327273,1.336735/1.327273,False,,unknown/unknown,Australia,1.0,5.237685823625725,1,0,1-0,1.135145995278521,0.09359814873429774,0.11153616644311865,0.1662733761388382,0.6285923086837455,1-0,1.135145995278521,2-0,0.9766617973242749,1.0329774151183828,1-1,1.0329774151183828,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
21,group,2026-06-19,Group D,United States,Australia,1.4695534198359708,1.0567989706559802,1.5684931506849316,1.0892586989409982,1.568493/1.089259,1.568493/1.089259,False,,unknown/unknown,United States,7.0,3.7816339060980226,1,0,1-0,1.4212286303860704,0.11067057867813608,0.12562041677260735,0.2455072433387838,0.5182017612104727,1-0,1.4212286303860704,2-0,1.2851623863330168,1.0015561085104627,1-1,1.0015561085104627,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
22,group,2026-06-19,Group D,Turkey,Paraguay,1.4733769783346897,0.8379503783650085,1.5684931506849316,0.917963224893918,1.568493/0.917963,1.568493/0.917963,False,,unknown/unknown,Turkey,31.0,53.385771436906225,1,0,1-0,1.5605218430960168,0.13127748705827424,0.12010400201323514,0.2719112008824703,0.4767073100460202,1-0,1.5605218430960173,2-0,1.4146054118763982,1.0065612609286327,1-0,1.5605218430960173,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
23,group,2026-06-25,Group D,Turkey,United States,1.1757705011715662,1.265155920351515,1.2580645161290323,1.3272727272727274,1.258065/1.327273,1.258065/1.327273,False,,unknown/unknown,United States,8.0,9.019319729723748,0,1,0-1,1.1784959597842954,0.10047574561285504,0.11075235293935018,0.17193008645098487,0.6168418149968099,0-1,1.1784959597842957,0-2,1.0120769127301115,1.0500705550586351,1-1,1.0500705550586351,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
24,group,2026-06-25,Group D,Paraguay,Australia,1.0261427717396716,1.3484639761689814,1.0892586989409982,1.336734693877551,1.089259/1.336735,1.089259/1.336735,False,,unknown/unknown,Australia,32.0,48.1480856132805,0,1,0-1,1.3104408462239645,0.11856639845038447,0.10999359433631498,0.19381403548154857,0.577625971731752,0-1,1.3104408462239645,0-2,1.1286276283475343,1.0778937151335237,1-1,1.0778937151335237,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
25,group,2026-06-14,Group E,Germany,Curaçao,2.801030568296975,0.4946958484030091,2.684684684684685,0.5638554216867471,2.684685/0.563855,2.684685/0.563855,False,,unknown/unknown,Germany,75.0,375.9620011750983,2,0,2-0,2.155734531672213,0.14816569741351954,0.09033760907801353,0.5719466086852875,0.18955008482317973,1-0,2.059517245851115,2-0,2.155734531672213,0.518267371154212,2-0,2.155734531672213,penka_expected_value_with_exact_score_tiebreak,max_ev,False,high,True
26,group,2026-06-14,Group E,Ivory Coast,Ecuador,1.440220905119392,1.0090777284201156,1.5684931506849316,1.0892586989409982,1.568493/1.089259,1.568493/1.089259,False,,unknown/unknown,Ecuador,6.0,103.03615110886744,1,0,1-0,1.4212286303860704,0.11067057867813608,0.12562041677260735,0.2455072433387838,0.5182017612104727,0-1,0.8472393883749701,0-2,0.6845152423486172,1.0015561085104627,1-1,1.0015561085104627,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
27,group,2026-06-20,Group E,Germany,Ivory Coast,1.6980709221985304,0.8007672598203183,1.6366120218579234,0.8736263736263736,1.636612/0.873626,1.636612/0.873626,False,,unknown/unknown,Germany,20.0,163.37960387207772,1,0,1-0,1.6253081256214439,0.13391072195140374,0.1214570799194835,0.2956916380529873,0.4489405600761255,1-0,1.6253081256214439,2-0,1.4933076615822654,0.9776689445151627,1-0,1.6253081256214439,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
28,group,2026-06-20,Group E,Ecuador,Curaçao,2.1211173917103454,0.6402067402003997,2.061032863849765,0.7549019607843137,2.061033/0.754902,2.061033/0.754902,False,,unknown/unknown,Ecuador,61.0,315.618548411888,1,0,1-0,1.8474534671752674,0.1257394121860274,0.1267275733453423,0.41928684310455167,0.32824617136407847,1-0,1.8474534671752674,2-0,1.813864366530024,0.7895188271474424,2-0,1.813864366530024,penka_expected_value_with_exact_score_tiebreak,max_ev,False,high,True
29,group,2026-06-25,Group E,Curaçao,Ivory Coast,0.9270438196299433,1.1709134084505095,0.9733727810650887,1.2580645161290323,0.973373/1.258065,0.973373/1.258065,False,,unknown/unknown,Ivory Coast,55.0,212.58239730302057,0,1,0-1,1.3630580191309143,0.13541020351779934,0.10166317444132655,0.19050873910896918,0.5724178829319051,0-1,1.3630580191309143,0-2,1.1512213371215256,1.120769941894131,0-1,1.3630580191309143,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
30,group,2026-06-25,Group E,Ecuador,Germany,1.1189409744423555,1.3302493425758182,1.1559322033898303,1.3272727272727274,1.155932/1.327273,1.155932/1.327273,False,,unknown/unknown,Germany,14.0,60.34345276321028,0,1,0-1,1.2537207662209064,0.11120704197418586,0.11012597717444021,0.18365381241332823,0.595013168438046,0-1,1.2537207662209064,0-2,1.077098187558223,1.069796362924288,1-1,1.069796362924288,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
31,group,2026-06-14,Group F,Netherlands,Japan,1.685190246551517,1.1490349138233222,1.60989010989011,1.1559322033898303,1.609890/1.155932,1.609890/1.155932,False,,unknown/unknown,Netherlands,9.0,20.692629657338784,1,0,1-0,1.388370598334875,0.10206188036031125,0.12941095250705537,0.24491416950607633,0.523612997626557,1-0,1.388370598334875,2-0,1.263522486996324,0.9830336676691486,1-1,0.9830336676691486,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
32,group,2026-06-14,Group F,Sweden,Tunisia,1.4645504717259807,1.0460365369663978,1.5684931506849316,1.0892586989409982,1.568493/1.089259,1.568493/1.089259,False,,unknown/unknown,Sweden,8.0,33.338507225678995,1,0,1-0,1.4212286303860704,0.11067057867813608,0.12562041677260735,0.2455072433387838,0.5182017612104727,1-0,1.4212286303860704,2-0,1.2851623863330168,1.0015561085104627,1-1,1.0015561085104627,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
33,group,2026-06-20,Group F,Netherlands,Sweden,1.7276529123236926,0.8269812433403687,1.6366120218579234,0.917963224893918,1.636612/0.917963,1.636612/0.917963,False,,unknown/unknown,Netherlands,21.0,159.53328784621976,1,0,1-0,1.5876522151125283,0.12811440077614286,0.12357650696482053,0.2881753451686761,0.46013374709036053,1-0,1.5876522151125283,2-0,1.457590095187408,0.9796961429876561,1-0,1.5876522151125283,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
34,group,2026-06-20,Group F,Tunisia,Japan,1.0998204738277721,1.3757220174498,1.1559322033898303,1.4360902255639099,1.155932/1.436090,1.155932/1.436090,False,,unknown/unknown,Japan,20.0,172.17916541455998,0,1,0-1,1.3090235545052575,0.10804275123828287,0.11820472620446026,0.20709780985023132,0.5666547127070256,0-1,1.3090235545052575,0-2,1.152250707991815,1.0374955318335752,1-1,1.0374955318335752,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
35,group,2026-06-25,Group F,Japan,Sweden,1.4693990086335404,0.921980355582287,1.5684931506849316,0.9733727810650887,1.568493/0.973373,1.568493/0.973373,False,,unknown/unknown,Japan,12.0,138.84065818888098,1,0,1-0,1.5140506948306205,0.12421819729848149,0.12225620682035734,0.2630955439385706,0.49043005194259065,1-0,1.5140506948306205,2-0,1.371394051605182,1.0064527387558115,1-0,1.5140506948306205,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
36,group,2026-06-25,Group F,Tunisia,Netherlands,0.9143638898771749,1.4367033764423,0.917963224893918,1.5684931506849316,0.917963/1.568493,0.917963/1.568493,False,,unknown/unknown,Netherlands,29.0,192.87179507189876,0,1,0-1,1.5605218430960168,0.13127748705827424,0.12010400201323514,0.2719112008824703,0.4767073100460202,0-1,1.5605218430960168,0-2,1.4146054118763975,1.0065612609286325,0-1,1.5605218430960168,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
37,group,2026-06-15,Group G,Belgium,Egypt,2.0435743940790987,0.7143564203282137,2.061032863849765,0.782608695652174,2.061033/0.782609,2.061033/0.782609,False,,unknown/unknown,Belgium,25.0,112.1869475565884,1,0,1-0,1.8255170681016868,0.1223069216884496,0.12900851022480533,0.41347846449251136,0.33520610359423364,1-0,1.8255170681016868,2-0,1.7906045347974413,0.7953937880220205,2-0,1.7906045347974413,penka_expected_value_with_exact_score_tiebreak,max_ev,False,high,True
38,group,2026-06-15,Group G,Iran,New Zealand,2.1014052587501713,0.49799354251995037,2.061032863849765,0.5638554216867471,2.061033/0.563855,2.061033/0.563855,False,,unknown/unknown,Iran,84.0,173.6367634149633,2,0,2-0,1.9820002042252853,0.1568375576430233,0.07026428747078928,0.4935097767989005,0.2793883780872873,1-0,2.0051201170761095,2-0,1.9820002042252851,0.7357919957813568,2-0,1.9820002042252851,penka_expected_value_with_exact_score_tiebreak,exact_score_tiebreak,True,high,True
39,group,2026-06-21,Group G,Belgium,Iran,1.68074382232453,0.9522224113431789,1.60989010989011,0.9733727810650887,1.609890/0.973373,1.609890/0.973373,False,,unknown/unknown,Belgium,13.0,37.7626128545146,1,0,1-0,1.5311112941930625,0.12241430778962804,0.12449010066508685,0.2727847266248308,0.48031086492045444,1-0,1.5311112941930625,2-0,1.39759348519519,0.9908495907107799,1-0,1.5311112941930625,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
40,group,2026-06-21,Group G,New Zealand,Egypt,0.9270438196299433,1.4944583221132914,0.9733727810650887,1.5684931506849316,0.973373/1.568493,0.973373/1.568493,False,,unknown/unknown,Egypt,72.0,99.2124287128895,0,1,0-1,1.5140506948306203,0.12421819729848148,0.12225620682035733,0.26309554393857054,0.4904300519425906,0-1,1.5140506948306203,0-2,1.3713940516051817,1.0064527387558115,0-1,1.5140506948306203,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
41,group,2026-06-26,Group G,Egypt,Iran,1.1213288434917443,1.246923977435895,1.1559322033898303,1.3272727272727274,1.155932/1.327273,1.155932/1.327273,False,,unknown/unknown,Iran,12.0,74.42433470207379,0,1,0-1,1.2537207662209064,0.11120704197418586,0.11012597717444021,0.18365381241332823,0.595013168438046,0-1,1.2537207662209064,0-2,1.077098187558223,1.069796362924288,1-1,1.069796362924288,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
42,group,2026-06-26,Group G,New Zealand,Belgium,0.733732519643652,1.8497041285533242,0.782608695652174,1.8333333333333333,0.782609/1.833333,0.782609/1.833333,False,,unknown/unknown,Belgium,97.0,211.3993762694779,0,1,0-1,1.768340094548815,0.13556465074684737,0.12348913390263394,0.36002471955333826,0.3809214957971805,0-1,1.768340094548815,0-2,1.682070747854789,0.8863961096817277,0-1,1.768340094548815,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
43,group,2026-06-15,Group H,Spain,Cape Verde,2.920346578419713,0.46821522885530786,2.684684684684685,0.5081967213114754,2.684685/0.508197,2.684685/0.508197,False,,unknown/unknown,Spain,97.0,392.33082177556025,2,0,2-0,2.199490222734558,0.15664433224089078,0.08449355850194272,0.5813939430121376,0.17746816624502876,1-0,2.0950543487891826,2-0,2.199490222734558,0.4976298917819776,2-0,2.199490222734558,penka_expected_value_with_exact_score_tiebreak,max_ev,False,high,True
44,group,2026-06-15,Group H,Saudi Arabia,Uruguay,0.793871161001411,1.5688226441695927,0.8736263736263736,1.5684931506849316,0.873626/1.568493,0.873626/1.568493,False,,unknown/unknown,Uruguay,45.0,178.67205960236106,0,1,0-1,1.5987122904830138,0.13721691676688677,0.11810283278807977,0.27915960414217017,0.46552064630286333,0-1,1.5987122904830133,0-2,1.4501353025627826,1.0054809289321958,0-1,1.5987122904830133,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
45,group,2026-06-21,Group H,Spain,Saudi Arabia,1.8884005912699944,0.5680311086670541,1.881188118811881,0.5909090909090909,1.881188/0.590909,1.881188/0.590909,False,,unknown/unknown,Spain,53.0,346.8456554610516,1,0,1-0,1.9491415693942782,0.16082639339343943,0.10756839396847408,0.4111522102608294,0.32045300237725705,1-0,1.9491415693942782,2-0,1.8773287479395475,0.8213711761013633,1-0,1.9491415693942782,penka_expected_value_with_exact_score_tiebreak,max_ev,False,high,True
46,group,2026-06-21,Group H,Uruguay,Cape Verde,2.783140466666462,0.620151275024955,2.684684684684685,0.6950354609929078,2.684685/0.695035,2.684685/0.695035,False,,unknown/unknown,Uruguay,89.0,224.15722591686972,2,0,2-0,2.055433761221964,0.12995785649959612,0.10203047115744285,0.5497765326258276,0.21823513971713332,1-0,1.977163670198601,2-0,2.055433761221964,0.5607713519283611,2-0,2.055433761221964,penka_expected_value_with_exact_score_tiebreak,max_ev,False,high,True
47,group,2026-06-26,Group H,Cape Verde,Saudi Arabia,1.009889381558073,1.2902561158675445,1.0892586989409982,1.3272727272727274,1.089259/1.327273,1.089259/1.327273,False,,unknown/unknown,Saudi Arabia,44.0,45.48516631450866,0,1,0-1,1.3054558615927514,0.11883595570705621,0.10927618491947846,0.1917237641495174,0.580164095223948,0-1,1.305455861592751,0-2,1.1217993147451957,1.0808750824725388,1-1,1.0808750824725388,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
48,group,2026-06-26,Group H,Uruguay,Spain,1.1662570283205416,1.488197405791518,1.2580645161290323,1.5684931506849316,1.258065/1.568493,1.258065/1.568493,False,,unknown/unknown,Spain,8.0,168.17359585869053,0,1,0-1,1.2960750978600533,0.09357192310972924,0.12816882720306194,0.22185450035111062,0.5564047493360978,0-1,1.2960750978600535,0-2,1.1690812370885257,0.985068638126029,1-1,0.985068638126029,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
49,group,2026-06-16,Group I,France,Senegal,1.9978264834663857,0.886332961272685,2.0144927536231894,0.917963224893918,2.014493/0.917963,2.014493/0.917963,False,,unknown/unknown,France,19.0,153.37793805475144,1,0,1-0,1.709469440442591,0.10921166065027066,0.1373403647149965,0.37569502152312423,0.37775295311160867,1-0,1.709469440442591,2-0,1.6599163767178131,0.8350577188946583,2-0,1.6599163767178131,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
50,group,2026-06-16,Group I,Iraq,Norway,1.1786365082262007,1.1443875692784224,1.2580645161290323,1.1559322033898303,1.258065/1.155932,1.258065/1.155932,False,,unknown/unknown,Norway,8.0,70.18238327625386,1,0,1-0,1.2160725760532625,0.11289709708402232,0.10457235361415765,0.16893501489533902,0.6135955344064811,0-1,1.0822922921226332,0-2,0.8897315407551792,1.0892688058926958,1-1,1.0892688058926958,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
51,group,2026-06-22,Group I,France,Iraq,1.8884005912699944,0.5555722466387312,1.881188118811881,0.5638554216867471,1.881188/0.563855,1.881188/0.563855,False,,unknown/unknown,France,53.0,270.04310679275864,1,0,1-0,1.9739180688603022,0.1652353825879638,0.10456865323889249,0.4170175981019029,0.3131783660712408,1-0,1.9739180688603022,2-0,1.9026549036446738,0.8128099407606507,1-0,1.9739180688603022,penka_expected_value_with_exact_score_tiebreak,max_ev,False,high,True
52,group,2026-06-22,Group I,Norway,Senegal,0.9479063693442623,1.271856499704237,0.9733727810650887,1.3272727272727274,0.973373/1.327273,0.973373/1.327273,False,,unknown/unknown,Senegal,26.0,46.48278546175334,0,1,0-1,1.4005769389681397,0.13338313008287359,0.10683962065047925,0.20657121330116732,0.5532060359654798,0-1,1.4005769389681404,0-2,1.2039474976539533,1.0960318006816026,0-1,1.4005769389681404,penka_expected_value_with_exact_score_tiebreak,max_ev,False,low,True
53,group,2026-06-26,Group I,Norway,France,0.9313982601783906,1.4640551307355423,0.9733727810650887,1.5684931506849316,0.973373/1.568493,0.973373/1.568493,False,,unknown/unknown,France,45.0,199.86072351650478,0,1,0-1,1.5140506948306203,0.12421819729848148,0.12225620682035733,0.26309554393857054,0.4904300519425906,0-1,1.5140506948306203,0-2,1.3713940516051817,1.0064527387558115,0-1,1.5140506948306203,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
54,group,2026-06-26,Group I,Senegal,Iraq,1.6419857959470159,0.765121657740032,1.60989010989011,0.8736263736263736,1.609890/0.873626,1.609890/0.873626,False,,unknown/unknown,Senegal,34.0,116.6651687380072,1,0,1-0,1.615096347110338,0.13522426060236178,0.12017916996808854,0.28921876709713173,0.45537780233241826,1-0,1.615096347110338,2-0,1.4766306578069823,0.9885598650994767,1-0,1.615096347110338,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
55,group,2026-06-16,Group J,Argentina,Algeria,1.555060041907148,0.5885744899981862,1.5684931506849316,0.6473429951690821,1.568493/0.647343,1.568493/0.647343,False,,unknown/unknown,Argentina,40.0,213.79730980523732,1,0,1-0,1.8082857349612746,0.17202011343212026,0.10342307195359783,0.31895797596993997,0.4055988386443421,1-0,1.8082857349612746,2-0,1.6453672966436066,0.9807945259293561,1-0,1.8082857349612746,penka_expected_value_with_exact_score_tiebreak,max_ev,False,medium,True
